timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
513033745,513033179,0.0,0.0,0.0,0.007139674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011943647,0.0,0.0,nan,0.0,0.0,0.13839473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513534130,513533382,0.0,0.0,0.0,0.0062010475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015610616,0.0,0.0,nan,0.0,0.0,0.030405175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514038634,514038203,0.0,0.0,0.0,0.005565282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030084018,0.0,0.0,nan,0.0,0.0,4.5923645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514539077,514538588,0.0,0.0,0.0,0.00655076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046457248,0.0,0.0,nan,0.0,0.0,0.0046932115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515035202,515034370,0.0,0.0,0.0,0.0070985365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005597209,0.0,0.0,nan,0.0,0.0,0.00217106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515530768,515530176,0.0,0.0,0.0,0.0073151328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029730008,0.0,0.0,nan,0.0,0.0,0.004284142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516035624,516035222,0.0,0.0,0.0,0.007922203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000913758,0.0,0.0,nan,0.0,0.0,0.014055699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516535861,516535266,0.0,0.0,0.0,0.008497259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003684531,0.0,0.0,nan,0.0,0.0,0.03286087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517032024,517031253,0.0,0.0,0.0,0.009526237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011469384,0.0,0.0,nan,0.0,0.0,0.059556495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517532127,517531386,0.0,0.0,0.0,0.010250851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008143324,0.0,0.0,nan,0.0,0.0,0.12563871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518027712,518027337,0.0,0.0,0.0,0.011081157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003985673,0.0,0.0,nan,0.0,0.0,0.083980754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518536984,518536614,0.0,0.0,0.0,0.011274023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017645434,0.0,0.0,nan,0.0,0.0,0.12676616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519033136,519032330,0.0,0.0,0.0,0.011601195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085963897,0.0,0.0,nan,0.0,0.0,0.17933145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519538324,519537150,0.0,0.0,0.0,0.011995971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011317373,0.0,0.0,nan,0.0,0.0,0.20482416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520033708,520032961,0.0,0.0,0.0,0.012271767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001541843,0.0,0.0,nan,0.0,0.0,0.26364145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520533879,520533316,0.0,0.0,0.0,0.012375452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016169269,0.0,0.0,nan,0.0,0.0,0.0,3.4629753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521034177,521033585,0.0,0.0,0.0,0.012231318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020482412,0.0,0.0,nan,0.0,0.0,0.0,3.67773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521534381,521533899,0.0,0.0,0.0,0.011970887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017119369,0.0,0.0,nan,0.0,0.0,0.0,2.8721483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522025882,522025436,0.0,0.0,0.0,0.0117895715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016411371,0.0,0.0,nan,0.0,0.0,0.0,2.3483393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522535113,522534718,0.0,0.0,0.0,0.011090533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018518639,0.0,0.0,nan,0.0,0.0,0.0,3.252761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523035418,523034886,0.0,0.0,0.0,0.0101912655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026304882,0.0,0.0,nan,0.0,0.0,0.0,3.5667365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523531280,523530790,0.0,0.0,0.0,0.009171299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023520922,0.0,0.0,nan,0.0,0.0,0.0,3.3262193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524032415,524030962,0.0,0.0,0.0,0.007365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013153667,0.0,0.0,nan,0.0,0.0,0.0,1.6733375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524527388,524526882,0.0,0.0,0.0,0.0069505232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010981143,0.0,0.0,nan,0.0,0.0,0.0,1.0947822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525038179,525036157,0.0,0.0,0.0,0.002220155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017892146,0.0,0.0,nan,0.0,0.0,0.0,0.13649698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525532416,525531905,0.0,0.0,0.0,0.0007909931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013779838,0.0,0.0,nan,0.0,0.0,0.011423577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526032783,526032283,0.0,0.0,0.0,0.0006223582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018429398,0.0,0.0,nan,0.0,0.0,0.024070919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526534242,526532775,0.0,0.0,0.0,0.00039867964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067586364,0.0,0.0,nan,0.0,0.0,0.021022363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527033664,527032849,0.0,0.0,0.0,0.00024601334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038204,0.0,0.0,nan,0.0,0.0,0.020879561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527533552,527533163,0.0,0.0,0.0,0.00031328216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015295045,0.0,0.0,nan,0.0,0.0,0.028893698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528038683,528038142,0.0,0.0,0.0,0.0005881913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011372705,0.0,0.0,nan,0.0,0.0,0.02560725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528538982,528538298,0.0,0.0,0.0,0.0010087363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019182821,0.0,0.0,nan,0.0,0.0,0.014979335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529034919,529034233,0.0,0.0,0.0,0.0012403146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012910853,0.0,0.0,nan,0.0,0.0,0.026918262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529535023,529534421,0.0,0.0,0.0,0.0018063535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011877907,0.0,0.0,nan,0.0,0.0,0.01203165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530030824,530030366,0.0,0.0,0.0,0.0022178316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009686345,0.0,0.0,nan,0.0,0.0,0.018254712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530531319,530530542,0.0,0.0,0.0,0.0029532476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014129769,0.0,0.0,nan,0.0,0.0,0.0073887245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531036064,531035415,0.0,0.0,0.0,0.0034521401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001653542,0.0,0.0,nan,0.0,0.0,0.008138643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531532161,531531221,0.0,0.0,0.0,0.0038941917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010543345,0.0,0.0,nan,0.0,0.0,0.014730478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532036812,532036230,0.0,0.0,0.0,0.004612572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011756285,0.0,0.0,nan,0.0,0.0,0.007078013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532536886,532536309,0.0,0.0,0.0,0.0052223536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010883996,0.0,0.0,nan,0.0,0.0,0.00010420358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533032801,533032305,0.0,0.0,0.0,0.0060649724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053839607,0.0,0.0,nan,0.0,0.0,0.0013153183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533533922,533532431,0.0,0.0,0.0,0.006657334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007274653,0.0,0.0,nan,0.0,0.0,0.0022914917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534033227,534032799,0.0,0.0,0.0,0.0076509016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012466109,0.0,0.0,nan,0.0,0.0,0.0012770307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534538332,534537685,0.0,0.0,0.0,0.008332259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013870543,0.0,0.0,nan,0.0,0.0,0.006579638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535033755,535033375,0.0,0.0,0.0,0.009330242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015316579,0.0,0.0,nan,0.0,0.0,0.003195692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535534331,535533762,0.0,0.0,0.0,0.009976689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012278153,0.0,0.0,nan,0.0,0.0,0.0028394496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536035082,536034005,0.0,0.0,0.0,0.010509397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010778602,0.0,0.0,nan,0.0,0.0,0.009558642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536535054,536534370,0.0,0.0,0.0,0.010967136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013602857,0.0,0.0,nan,0.0,0.0,0.006388956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537030902,537030385,0.0,0.0,0.0,0.011072058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015692199,0.0,0.0,nan,0.0,0.0,0.01242878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537535330,537534951,0.0,0.0,0.0,0.010774439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085292384,0.0,0.0,nan,0.0,0.0,0.014026002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538031138,538030758,0.0,0.0,0.0,0.010525649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013018581,0.0,0.0,nan,0.0,0.0,0.00075469137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538536430,538535764,0.0,0.0,0.0,0.010151308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034584446,0.0,0.0,nan,0.0,0.0,0.009327877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539036673,539035941,0.0,0.0,0.0,0.009781588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007679401,0.0,0.0,nan,0.0,0.0,0.004210281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539532195,539531834,0.0,0.0,0.0,0.009426989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007173069,0.0,0.0,nan,0.0,0.0,0.032099098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540037167,540036551,0.0,0.0,0.0,0.008936061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421985,0.0,0.0,nan,0.0,0.0,0.010302253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540537206,540536843,0.0,0.0,0.0,0.008616483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014691679,0.0,0.0,nan,0.0,0.0,0.023606474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541038000,541037210,0.0,0.0,0.0,0.008272051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017648883,0.0,0.0,nan,0.0,0.0,0.012433774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541533551,541532977,0.0,0.0,0.0,0.0079001235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149557,0.0,0.0,nan,0.0,0.0,0.016013864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542033812,542033355,0.0,0.0,0.0,0.0073943404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007256688,0.0,0.0,nan,0.0,0.0,0.021588597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542534195,542533833,0.0,0.0,0.0,0.0071369894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007324389,0.0,0.0,nan,0.0,0.0,0.014974694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543034688,543033912,0.0,0.0,0.0,0.0063301893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006987728,0.0,0.0,nan,0.0,0.0,0.02154328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543530556,543529927,0.0,0.0,0.0,0.005701444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053602154,0.0,0.0,nan,0.0,0.0,0.021574013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544030562,544030035,0.0,0.0,0.0,0.0050971913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059675035,0.0,0.0,nan,0.0,0.0,0.027057927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544526565,544526012,0.0,0.0,0.0,0.0045350324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004723082,0.0,0.0,nan,0.0,0.0,0.02582654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545035926,545035351,0.0,0.0,0.0,0.004316008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.674401e-05,0.0,0.0,nan,0.0,0.0,0.026094293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545536411,545535489,0.0,0.0,0.0,0.0038373072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8672628e-05,0.0,0.0,nan,0.0,0.0,0.024431761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546031906,546031389,0.0,0.0,0.0,0.003239578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019448758,0.0,0.0,nan,0.0,0.0,0.023843372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547036916,547036481,0.0,0.0,0.0,0.0020339198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7232675e-05,0.0,0.0,nan,0.0,0.0,0.03489705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547532659,547532289,0.0,0.0,0.0,0.0016099707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1335366e-05,0.0,0.0,nan,0.0,0.0,0.02966308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548038164,548037292,0.0,0.0,0.0,0.0010588103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018566712,0.0,0.0,nan,0.0,0.0,0.02563689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548537992,548537384,0.0,0.0,0.0,0.000836327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026583398,0.0,0.0,nan,0.0,0.0,0.035559565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549033950,549033379,0.0,0.0,0.0,0.0006816585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014032924,0.0,0.0,nan,0.0,0.0,0.019443898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549534029,549533514,0.0,0.0,0.0,0.0008529897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023894368,0.0,0.0,nan,0.0,0.0,0.01751644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550030282,550029468,0.0,0.0,0.0,0.0011692573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010514797,0.0,0.0,nan,0.0,0.0,0.018540325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550530340,550529676,0.0,0.0,0.0,0.0014015433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114844304,0.0,0.0,nan,0.0,0.0,0.006569556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551026171,551025553,0.0,0.0,0.0,0.0016648083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017507658,0.0,0.0,nan,0.0,0.0,0.00067332765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551535331,551534838,0.0,0.0,0.0,0.001697669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8291862e-05,0.0,0.0,nan,0.0,0.0,0.0001693758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552035718,552035084,0.0,0.0,0.0,0.0016859445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030650626,0.0,0.0,nan,0.0,0.0,0.0037193324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552536229,552535445,0.0,0.0,0.0,0.0016898013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033680437,0.0,0.0,nan,0.0,0.0,0.002784661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553036250,553035717,0.0,0.0,0.0,0.0016982072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0402926e-05,0.0,0.0,nan,0.0,0.0,0.003278012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553536537,553536032,0.0,0.0,0.0,0.0016466622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022064007,0.0,0.0,nan,0.0,0.0,0.0026412786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554032262,554031893,0.0,0.0,0.0,0.0016287765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044551815,0.0,0.0,nan,0.0,0.0,0.004534076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554537204,554536829,0.0,0.0,0.0,0.0016564055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004387924,0.0,0.0,nan,0.0,0.0,6.945562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555038206,555037024,0.0,0.0,0.0,0.0015432637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698241,0.0,0.0,nan,0.0,0.0,1.3914243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555533460,555532932,0.0,0.0,0.0,0.0014039295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061827665,0.0,0.0,nan,0.0,0.0,2.8056252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556037980,556037610,0.0,0.0,0.0,0.001166846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088550284,0.0,0.0,nan,0.0,0.0,0.0011583433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556538428,556537927,0.0,0.0,0.0,0.0010677311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053657836,0.0,0.0,nan,0.0,0.0,0.0020881547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557038793,557038293,0.0,0.0,0.0,0.0011000624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069806224,0.0,0.0,nan,0.0,0.0,0.0004012759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557534865,557534051,0.0,0.0,0.0,0.0010894875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028951382,0.0,0.0,nan,0.0,0.0,0.0049371594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558030354,558029859,0.0,0.0,0.0,0.000997098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366748,0.0,0.0,nan,0.0,0.0,3.3472436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558535310,558534927,0.0,0.0,0.0,0.00093510444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011594301,0.0,0.0,nan,0.0,0.0,0.0042245393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559035752,559034998,0.0,0.0,0.0,0.0008496197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014256868,0.0,0.0,nan,0.0,0.0,0.0031190135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559531993,559531068,0.0,0.0,0.0,0.000724338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005848986,0.0,0.0,nan,0.0,0.0,0.0030891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560031731,560031182,0.0,0.0,0.0,0.00066157355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009958597,0.0,0.0,nan,0.0,0.0,0.0011462595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560527614,560527099,0.0,0.0,0.0,0.0005818411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009121899,0.0,0.0,nan,0.0,0.0,0.010470983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561036838,561036384,0.0,0.0,0.0,0.00050324143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001503853,0.0,0.0,nan,0.0,0.0,0.0056865676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561537129,561536578,0.0,0.0,0.0,0.00038693947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011630185,0.0,0.0,nan,0.0,0.0,0.021236248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562033523,562032479,0.0,0.0,0.0,0.00039967586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011732946,0.0,0.0,nan,0.0,0.0,0.036679205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562537655,562537209,0.0,0.0,0.0,0.00042070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096625974,0.0,0.0,nan,0.0,0.0,0.0851806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563038075,563037570,0.0,0.0,0.0,0.00039211937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017819641,0.0,0.0,nan,0.0,0.0,0.1378509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563534150,563533378,0.0,0.0,0.0,0.0003661157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020862825,0.0,0.0,nan,0.0,0.0,0.1601275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564038840,564038386,0.0,0.0,0.0,0.00033137613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024845556,0.0,0.0,nan,0.0,0.0,0.15615752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564525594,564525205,0.0,0.0,0.0,0.00029838612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019239146,0.0,0.0,nan,0.0,0.0,0.1452741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565030155,565029781,0.0,0.0,0.0,0.0037891436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029506036,0.0,0.0,nan,0.0,0.0,0.4019041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
