timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
512533463,512532373,0.0,0.0,0.0,0.00886219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007108725,0.0,0.0,nan,0.0,0.0,0.29488286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513032551,513031665,0.0,0.0,0.0,0.007967216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017529894,0.0,0.0,nan,0.0,0.0,0.16376792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513532169,513530961,0.0,0.0,0.0,0.0069150715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002275905,0.0,0.0,nan,0.0,0.0,0.03512495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514031138,514030250,0.0,0.0,0.0,0.0053162193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006961727,0.0,0.0,nan,0.0,0.0,8.987704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514535571,514534535,0.0,0.0,0.0,0.0043338346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095497636,0.0,0.0,nan,0.0,0.0,0.0035017026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515034846,515033826,0.0,0.0,0.0,0.0031457373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027468,0.0,0.0,nan,0.0,0.0,0.0013439276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515529065,515528126,0.0,0.0,0.0,0.0029942184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007203806,0.0,0.0,nan,0.0,0.0,0.0005975019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516038352,516037406,0.0,0.0,0.0,0.0032014775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015853758,0.0,0.0,nan,0.0,0.0,0.012428498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516538013,516536696,0.0,0.0,0.0,0.003779227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081526913,0.0,0.0,nan,0.0,0.0,0.030465398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517036889,517035988,0.0,0.0,0.0,0.004311459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018421947,0.0,0.0,nan,0.0,0.0,0.057258997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517536219,517535279,0.0,0.0,0.0,0.0050833994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013806736,0.0,0.0,nan,0.0,0.0,0.13522863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518035709,518034572,0.0,0.0,0.0,0.005572486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013969389,0.0,0.0,nan,0.0,0.0,0.07360172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518529747,518528871,0.0,0.0,0.0,0.005800769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024998097,0.0,0.0,nan,0.0,0.0,0.13238367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519029047,519028162,0.0,0.0,0.0,0.0062565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013388038,0.0,0.0,nan,0.0,0.0,0.19735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519538298,519537442,0.0,0.0,0.0,0.00670281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001621781,0.0,0.0,nan,0.0,0.0,0.21241322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520037819,520036731,0.0,0.0,0.0,0.007180346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020495635,0.0,0.0,nan,0.0,0.0,0.2703366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520536959,520536024,0.0,0.0,0.0,0.0071928576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002091287,0.0,0.0,nan,0.0,0.0,0.0,3.147508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521036482,521035315,0.0,0.0,0.0,0.0071248855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002490363,0.0,0.0,nan,0.0,0.0,0.0,3.3455975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521535668,521534608,0.0,0.0,0.0,0.0070021297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020627063,0.0,0.0,nan,0.0,0.0,0.0,2.5764008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522034858,522033899,0.0,0.0,0.0,0.006897001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019411696,0.0,0.0,nan,0.0,0.0,0.0,2.07434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522534282,522533190,0.0,0.0,0.0,0.006618396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021263624,0.0,0.0,nan,0.0,0.0,0.0,2.923452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523033455,523032482,0.0,0.0,0.0,0.005810299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029074347,0.0,0.0,nan,0.0,0.0,0.0,3.2181597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523532785,523531774,0.0,0.0,0.0,0.0050937003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025971523,0.0,0.0,nan,0.0,0.0,0.0,2.6792448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524032085,524031066,0.0,0.0,0.0,0.0038775408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021779067,0.0,0.0,nan,0.0,0.0,0.0,1.4323167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524531359,524530357,0.0,0.0,0.0,0.0026629919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011254873,0.0,0.0,nan,0.0,0.0,0.0,0.22852013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525032183,525029653,0.0,0.0,0.0,0.0022115004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018911447,0.0,0.0,nan,0.0,0.0,0.0,0.09491894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525535167,525533933,0.0,0.0,0.0,0.0061833677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015166933,0.0,0.0,nan,0.0,0.0,0.017076792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526034177,526033226,0.0,0.0,0.0,0.005977354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020054039,0.0,0.0,nan,0.0,0.0,0.02556494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526533521,526532517,0.0,0.0,0.0,0.0056550237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077148003,0.0,0.0,nan,0.0,0.0,0.027386554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527032962,527031808,0.0,0.0,0.0,0.0057493006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021910858,0.0,0.0,nan,0.0,0.0,0.023438014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527532046,527531100,0.0,0.0,0.0,0.0061567295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016649485,0.0,0.0,nan,0.0,0.0,0.030821253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528031507,528030392,0.0,0.0,0.0,0.008077987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001262266,0.0,0.0,nan,0.0,0.0,0.02797416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528530635,528529684,0.0,0.0,0.0,0.009686108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020829497,0.0,0.0,nan,0.0,0.0,0.027901774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529039875,529038961,0.0,0.0,0.0,0.01126064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014135328,0.0,0.0,nan,0.0,0.0,0.029130274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529534113,529533259,0.0,0.0,0.0,0.013504783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012804066,0.0,0.0,nan,0.0,0.0,0.01314924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530033765,530032551,0.0,0.0,0.0,0.014997796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010370434,0.0,0.0,nan,0.0,0.0,0.009266829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530532728,530531843,0.0,0.0,0.0,0.017435709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014832044,0.0,0.0,nan,0.0,0.0,0.00814806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531032045,531031135,0.0,0.0,0.0,0.018858926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071901875,0.0,0.0,nan,0.0,0.0,0.006921718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531531602,531530427,0.0,0.0,0.0,0.02004439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011089292,0.0,0.0,nan,0.0,0.0,0.015738815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532035603,532034711,0.0,0.0,0.0,0.021676932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012338905,0.0,0.0,nan,0.0,0.0,0.0049026227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532535124,532534002,0.0,0.0,0.0,0.023088563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011626888,0.0,0.0,nan,0.0,0.0,0.00020185734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533034316,533033295,0.0,0.0,0.0,0.024813313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006037442,0.0,0.0,nan,0.0,0.0,0.0014450385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533533586,533532589,0.0,0.0,0.0,0.02582728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008103659,0.0,0.0,nan,0.0,0.0,0.0025995087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534037828,534036871,0.0,0.0,0.0,0.02679737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013668531,0.0,0.0,nan,0.0,0.0,0.0014071934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534537200,534536167,0.0,0.0,0.0,0.027920065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015049211,0.0,0.0,nan,0.0,0.0,0.00684517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535036354,535035455,0.0,0.0,0.0,0.028766112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016760792,0.0,0.0,nan,0.0,0.0,0.0033298966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535536120,535534748,0.0,0.0,0.0,0.029740447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013517437,0.0,0.0,nan,0.0,0.0,0.002884626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536034901,536034061,0.0,0.0,0.0,0.029920513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011731079,0.0,0.0,nan,0.0,0.0,0.009992291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536534173,536533330,0.0,0.0,0.0,0.02974417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014618533,0.0,0.0,nan,0.0,0.0,0.0047293697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537033694,537032622,0.0,0.0,0.0,0.02879919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016783334,0.0,0.0,nan,0.0,0.0,0.012858369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537532870,537531914,0.0,0.0,0.0,0.027836185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009268279,0.0,0.0,nan,0.0,0.0,0.014534208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538032287,538031208,0.0,0.0,0.0,0.026709396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013943346,0.0,0.0,nan,0.0,0.0,0.00068685616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538531428,538530499,0.0,0.0,0.0,0.024728391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890327,0.0,0.0,nan,0.0,0.0,0.009626396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539030915,539029790,0.0,0.0,0.0,0.02344321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084832753,0.0,0.0,nan,0.0,0.0,0.0043153707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539535000,539534075,0.0,0.0,0.0,0.021420106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081814546,0.0,0.0,nan,0.0,0.0,0.03263093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540034537,540033368,0.0,0.0,0.0,0.020228796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009645396,0.0,0.0,nan,0.0,0.0,0.010560255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540533620,540532660,0.0,0.0,0.0,0.019128526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001680802,0.0,0.0,nan,0.0,0.0,0.023885876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541032863,541031953,0.0,0.0,0.0,0.01750531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026851593,0.0,0.0,nan,0.0,0.0,0.013160433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541532295,541531245,0.0,0.0,0.0,0.016302219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001794289,0.0,0.0,nan,0.0,0.0,0.016125033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542031553,542030537,0.0,0.0,0.0,0.014723921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009797518,0.0,0.0,nan,0.0,0.0,0.022213358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542530921,542529830,0.0,0.0,0.0,0.013706888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013419,0.0,0.0,nan,0.0,0.0,0.014583936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543040313,543039109,0.0,0.0,0.0,0.012355804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803642,0.0,0.0,nan,0.0,0.0,0.02314989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543534484,543533411,0.0,0.0,0.0,0.010227148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008029724,0.0,0.0,nan,0.0,0.0,0.021428822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544033594,544032701,0.0,0.0,0.0,0.008897618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090890017,0.0,0.0,nan,0.0,0.0,0.026944226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544533137,544531993,0.0,0.0,0.0,0.007904845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007697636,0.0,0.0,nan,0.0,0.0,0.025595494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545032299,545031286,0.0,0.0,0.0,0.0067316876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025465825,0.0,0.0,nan,0.0,0.0,0.025264522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545531513,545530578,0.0,0.0,0.0,0.005900424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015817305,0.0,0.0,nan,0.0,0.0,0.026093872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546035755,546034864,0.0,0.0,0.0,0.0043135346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000422685,0.0,0.0,nan,0.0,0.0,0.023381617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547034511,547033487,0.0,0.0,0.0,0.0026433943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020671003,0.0,0.0,nan,0.0,0.0,0.034408946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547533638,547532744,0.0,0.0,0.0,0.001618945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019554047,0.0,0.0,nan,0.0,0.0,0.028869238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548033065,548032035,0.0,0.0,0.0,0.0010741861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041803718,0.0,0.0,nan,0.0,0.0,0.02499768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548532211,548531328,0.0,0.0,0.0,0.00058352406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005321971,0.0,0.0,nan,0.0,0.0,0.03494977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549031662,549030621,0.0,0.0,0.0,0.00040885241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033430808,0.0,0.0,nan,0.0,0.0,0.019196225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549535844,549534908,0.0,0.0,0.0,0.00041957106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048021757,0.0,0.0,nan,0.0,0.0,0.016977364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550035172,550034202,0.0,0.0,0.0,0.0006279683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028811456,0.0,0.0,nan,0.0,0.0,0.01794052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550534447,550533493,0.0,0.0,0.0,0.00077934936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032148376,0.0,0.0,nan,0.0,0.0,0.0061543426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551033861,551032792,0.0,0.0,0.0,0.0009710668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004271083,0.0,0.0,nan,0.0,0.0,0.00042985813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551533110,551532079,0.0,0.0,0.0,0.0009764688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021321366,0.0,0.0,nan,0.0,0.0,9.336652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552032325,552031373,0.0,0.0,0.0,0.00096187263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064435875,0.0,0.0,nan,0.0,0.0,0.003654522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552531767,552530665,0.0,0.0,0.0,0.0009613921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006882935,0.0,0.0,nan,0.0,0.0,0.002484305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553030800,553029958,0.0,0.0,0.0,0.0009782104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001471554,0.0,0.0,nan,0.0,0.0,0.0015576925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553530358,553529251,0.0,0.0,0.0,0.00096824835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049581303,0.0,0.0,nan,0.0,0.0,0.0023584967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554034365,554033537,0.0,0.0,0.0,0.0009571175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008032468,0.0,0.0,nan,0.0,0.0,0.0042270054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554533919,554532830,0.0,0.0,0.0,0.0009923179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007722765,0.0,0.0,nan,0.0,0.0,0.00020829382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555038025,555037116,0.0,0.0,0.0,0.0009077786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093201717,0.0,0.0,nan,0.0,0.0,2.6502104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555537433,555536409,0.0,0.0,0.0,0.00091877626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000205,0.0,0.0,nan,0.0,0.0,1.0223131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556036660,556035703,0.0,0.0,0.0,0.0009808048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013220457,0.0,0.0,nan,0.0,0.0,0.00087774365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556536083,556535042,0.0,0.0,0.0,0.0009547019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008865824,0.0,0.0,nan,0.0,0.0,0.0019035308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557035176,557034289,0.0,0.0,0.0,0.0009466043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011121832,0.0,0.0,nan,0.0,0.0,0.00063334295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557534509,557533582,0.0,0.0,0.0,0.00091380125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005836753,0.0,0.0,nan,0.0,0.0,0.0045491597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558034011,558032919,0.0,0.0,0.0,0.0008804898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019779955,0.0,0.0,nan,0.0,0.0,8.227293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558533081,558532168,0.0,0.0,0.0,0.00085371715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017370514,0.0,0.0,nan,0.0,0.0,0.0036159698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559032593,559031462,0.0,0.0,0.0,0.00088087685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021072633,0.0,0.0,nan,0.0,0.0,0.0025666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559531673,559530755,0.0,0.0,0.0,0.0009733381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010635114,0.0,0.0,nan,0.0,0.0,0.0024888068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560036255,560035041,0.0,0.0,0.0,0.001185576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016690032,0.0,0.0,nan,0.0,0.0,0.00040861138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560535236,560534334,0.0,0.0,0.0,0.001291581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016089906,0.0,0.0,nan,0.0,0.0,0.012475219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561034783,561033627,0.0,0.0,0.0,0.0013904843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020156947,0.0,0.0,nan,0.0,0.0,0.0069341757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561533816,561532920,0.0,0.0,0.0,0.0015222245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020376053,0.0,0.0,nan,0.0,0.0,0.023794742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562033155,562032215,0.0,0.0,0.0,0.001600643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002078188,0.0,0.0,nan,0.0,0.0,0.040238135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562532537,562531514,0.0,0.0,0.0,0.0016173632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027498594,0.0,0.0,nan,0.0,0.0,0.09337297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563036729,563035793,0.0,0.0,0.0,0.0014882329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002960157,0.0,0.0,nan,0.0,0.0,0.17021786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563536116,563535086,0.0,0.0,0.0,0.0014447323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038424002,0.0,0.0,nan,0.0,0.0,0.17175703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564035267,564034380,0.0,0.0,0.0,0.0012861962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051104208,0.0,0.0,nan,0.0,0.0,0.16741653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564534798,564533675,0.0,0.0,0.0,0.0011798069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00497352,0.0,0.0,nan,0.0,0.0,0.1536709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565033894,565032969,0.0,0.0,0.0,0.014501918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070297495,0.0,0.0,nan,0.0,0.0,0.40244597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
